# source: microsoft/Windows-classic-samples SampleIMESimplifiedQuanPin.txt (MIT)
# engine-commit: a122e56b632b4c826464fa1bc199f3cdc68b61aa
# generated-by: cargo run -p msime-input-runtime --example build_eval_set
# kept=25119 unparsed=0 single_char=27561 truncated=1955
id	input	gold	syllables	tags
w-00786	bianfang	边防	2	
w-00787	bianfangbudu	边防部队	4	
w-00788	bianfeiweiba	变废为宝	4	
w-00789	biange	变革	2	
w-00790	bianguan	边关	2	
w-00791	bianhan	便函	2	
w-00792	bianhao	变好	2	
w-00793	bianhao	编号	2	
w-00794	bianhei	变黑	2	
w-00795	bianhu	辩护	2	
w-00796	bianhua	变化	2	
w-00797	bianhuaduodu	变化多端	4	
w-00798	bianhuai	变坏	2	
w-00799	bianhuamoce	变化莫测	4	
w-00800	bianhuan	变幻	2	
w-00801	bianhuan	变换	2	
w-00802	bianhuanmoce	变幻莫测	4	
w-00803	bianhuawucha	变化无常	4	
w-00804	bianhulvshi	辩护律师	4	
w-00805	bianhuren	辩护人	3	
w-00806	bianji	编辑	2	
w-00807	bianji	边际	2	
w-00808	bianji	遍及	2	
w-00809	bianjiang	边疆	2	
w-00810	bianjibu	编辑部	3	
w-00811	bianjichuban	编辑出版	4	
w-00812	bianjie	边界	2	
w-00813	bianjiexian	边界线	3	
w-00814	bianjing	边境	2	
w-00815	bianjingdiqu	边境地区	4	
w-00816	bianli	便利	2	
w-00817	bianlun	辩论	2	
w-00818	bianma	编码	2	
w-00819	bianmin	便民	2	
w-00820	bianminfuwu	便民服务	4	
w-00821	bianneng	便能	2	
w-00822	biannuan	变暖	2	
w-00823	bianpai	编排	2	
w-00824	bianqing	辨清	2	
w-00825	bianqu	边区	2	
w-00826	bianren	辨认	2	
w-00827	bianru	编入	2	
w-00828	bianse	变色	2	
w-00829	biantai	变态	2	
w-00830	biantong	变通	2	
w-00831	bianwai	编外	2	
w-00832	bianwairenyu	编外人员	4	
w-00833	bianwei	变为	2	
w-00834	bianweihui	编委会	3	
w-00835	bianxian	边线	2	
w-00836	bianxiang	变相	2	
w-00837	bianxiangzha	变相涨价	4	
w-00838	bianxie	编写	2	
w-00839	bianxieshi	便携式	3	
w-00840	bianxing	变形	2	
w-00841	bianyan	边沿	2	
w-00842	bianyang	变样	2	
w-00843	bianyaqi	变压器	3	
w-00844	bianye	遍野	2	
w-00845	bianyi	便宜	2	
w-00846	bianyi	编译	2	
w-00847	bianyi	贬义	2	
w-00848	bianyin	编印	2	
w-00849	bianyu	便于	2	
w-00850	bianyuan	边缘	2	
w-00851	bianyuan	边远	2	
w-00852	bianyuandiqu	边远地区	4	
w-00853	bianyuankexu	边缘科学	4	
w-00854	bianzao	编造	2	
w-00855	bianzhe	编者	2	
w-00856	bianzhean	编者按	3	
w-00857	bianzheng	辩证	2	
w-00858	bianzhengfa	辩证法	3	
w-00859	bianzhi	变质	2	
w-00860	bianzhi	编制	2	
w-00861	bianzhi	编织	2	
w-00862	bianzhi	贬值	2	
w-00863	bianzhi	贬职	2	
w-00864	bianzhong	变种	2	
w-00865	bianzhu	编著	2	
w-00866	bianzhuan	编撰	2	
w-00867	bianzi	辫子	2	
w-00868	bianzu	编组	2	
w-00869	biaobai	表白	2	
w-00870	biaobang	标榜	2	
w-00871	biaoben	标本	2	
w-00872	biaobing	标兵	2	
w-00873	biaoceng	表层	2	
w-00874	biaoda	表达	2	
w-00875	biaofeitizhu	膘肥体壮	4	
w-00876	biaoge	表格	2	
w-00877	biaoji	标记	2	
w-00878	biaojia	标价	2	
w-00879	biaojue	表决	2	
w-00880	biaojuequan	表决权	3	
w-00881	biaolibuyi	表里不一	4	
w-00882	biaoliruyi	表里如一	4	
w-00883	biaoliyizhi	表里一致	4	
w-00884	biaolu	表露	2	
w-00885	biaomian	表面	2	
w-00886	biaomianhua	表面化	3	
w-00887	biaomianxian	表面现象	4	
w-00888	biaoming	标明	2	
w-00889	biaoming	表明	2	
w-00890	biaopi	表皮	2	
w-00891	biaoqian	标签	2	
w-00892	biaoqing	表情	2	
w-00893	biaoshi	标示	2	
w-00894	biaoshi	标识	2	
w-00895	biaoshi	表示	2	
w-00896	biaoshimanyi	表示满意	4	
w-00897	biaoshizhuhe	表示祝贺	4	
w-00898	biaoshuai	表率	2	
w-00899	biaoshuaizuo	表率作用	4	
w-00900	biaotai	表态	2	
w-00901	biaoti	标题	2	
w-00902	biaoxian	表现	2	
w-00903	biaoxiang	表象	2	
w-00904	biaoxianli	表现力	3	
w-00905	biaoxianxing	表现形式	4	
w-00906	biaoxinliyi	标新立异	4	
w-00907	biaoyan	表演	2	
w-00908	biaoyang	表扬	2	
w-00909	biaoyanyishu	表演艺术	4	
w-00910	biaoyu	标语	2	
w-00911	biaoyupai	标语牌	3	
w-00912	biaozhang	表彰	2	
w-00913	biaozhanghui	表彰会	3	
w-00914	biaozhi	标志	2	
w-00915	biaozhi	标致	2	
w-00916	biaozhun	标准	2	
w-00917	bibai	必败	2	
w-00918	bibei	必备	2	
w-00919	bibijieshi	比比皆是	4	
w-00920	bibing	弊病	2	
w-00921	bibo	碧波	2	
w-00922	bibo	鄙薄	2	
w-00923	bibukeshao	必不可少	4	
w-00924	bici	彼此	2	
w-00925	bicizhijian	彼此之间	4	
w-00926	bida	笔答	2	
w-00927	bidei	必得	2	
w-00928	bideshang	比得上	3	
w-00929	bidiao	笔调	2	
w-00930	biding	必定	2	
w-00931	biduan	弊端	2	
w-00932	biduolishao	弊多利少	4	
w-00933	biechu	别处	2	
w-00934	biechuxincai	别出心裁	4	
w-00935	bieguo	别国	2	
w-00936	biejujiangxi	别具匠心	4	
w-00937	biejutese	别具特色	4	
w-00938	biejuyige	别具一格	4	
w-00939	biekan	别看	2	
w-00940	bieli	别离	2	
w-00941	bieniu	别扭	2	
w-00942	bierbutan	避而不谈	4	
w-00943	bieren	别人	2	
w-00944	bieshuyizhi	别树一帜	4	
w-00945	bieti	别提	2	
w-00946	biewuchulu	别无出路	4	
w-00947	biewusuoqiu	别无所求	4	
w-00948	biewutafa	别无他法	4	
w-00949	biewuxuanze	别无选择	4	
w-00950	bieyang	别样	2	
w-00951	bieyouyongxi	别有用心	4	
w-00952	biezhi	别致	2	
w-00953	bifa	笔法	2	
w-00954	bifang	比方	2	
w-00955	bifen	比分	2	
w-00956	bifeng	避风	2	
w-00957	bifenggang	避风港	3	
w-00958	biganzi	笔杆子	3	
w-00959	bigongbijing	毕恭毕敬	4	
w-00960	biguansuoguo	闭关锁国	4	
w-00961	biguanzishou	闭关自守	4	
w-00962	bihe	闭合	2	
w-00963	bihu	庇护	2	
w-00964	bihua	壁画	2	
w-00965	bihua	比划	2	
w-00966	bihui	闭会	2	
w-00967	biji	笔记	2	
w-00968	bijia	比价	2	
w-00969	bijiang	必将	2	
w-00970	bijiao	比较	2	
w-00971	bijiaofada	比较发达	4	
w-00972	bijiaofengfu	比较丰富	4	
w-00973	bijiaofuza	比较复杂	4	
w-00974	bijiaoguanxi	比较关心	4	
w-00975	bijiaojianda	比较简单	4	
w-00976	bijiaoluohou	比较落后	4	
w-00977	bijiaomanyi	比较满意	4	
w-00978	bijiaoshunli	比较顺利	4	
w-00979	bijiaotuchu	比较突出	4	
w-00980	bijiaowansha	比较完善	4	
w-00981	bijiaoxianji	比较先进	4	
w-00982	bijiaozhichi	比较支持	4	
w-00983	bijiben	笔记本	3	
w-00984	bijie	毕节	2	
w-00985	bijin	逼近	2	
w-00986	bijing	毕竟	2	
w-00987	bijingzhidi	必经之地	4	
w-00988	bikai	避开	2	
w-00989	bikong	碧空	2	
w-00990	bilan	碧蓝	2	
w-00991	bilei	壁垒	2	
w-00992	bileisenyan	壁垒森严	4	
w-00993	bili	比例	2	
w-00994	biliguanxi	比例关系	4	
w-00995	bilu	笔录	2	
w-00996	bilv	比率	2	
w-00997	bilv	碧绿	2	
w-00998	bimengeng	闭门羹	3	
w-00999	bimenzaoche	闭门造车	4	
w-01000	bimian	避免	2	
w-01001	bimo	笔墨	2	
w-01002	bimu	闭幕	2	
w-01003	bimuci	闭幕词	3	
w-01004	bimushi	闭幕式	3	
w-01005	binan	避难	2	
w-01006	binansuo	避难所	3	
w-01007	binbinyouli	彬彬有礼	4	
w-01008	binfen	缤纷	2	
w-01009	bingan	并按	2	
w-01010	bingan	病案	2	
w-01011	bingbao	冰雹	2	
w-01012	bingbao	并报	2	
w-01013	bingbao	禀报	2	
w-01014	bingbian	兵变	2	
w-01015	bingbian	病变	2	
w-01016	bingbu	并不	2	
w-01017	bingbudengyu	并不等于	4	
w-01018	bingbumaodun	并不矛盾	4	
w-01019	bingbuneng	并不能	3	
w-01020	bingbushi	并不是	3	
w-01021	bingcan	病残	2	
w-01022	bingcheng	秉承	2	
w-01023	bingchonghai	病虫害	3	
w-01024	bingchuan	冰川	2	
w-01025	bingcun	并存	2	
w-01026	bingdong	冰冻	2	
w-01027	bingdu	病毒	2	
w-01028	bingfa	并发	2	
w-01029	bingfei	并非	2	
w-01030	bingfeiruci	并非如此	4	
w-01031	bingfeiyishi	并非易事	4	
w-01032	binggan	饼干	2	
w-01033	binggen	病根	2	
w-01034	binggong	秉公	2	
w-01035	binggongchan	兵工厂	3	
w-01036	binggui	冰柜	2	
w-01037	binghe	冰河	2	
w-01038	bingjian	并肩	2	
w-01039	bingjianzhan	并肩战斗	4	
w-01040	bingjiaqiqu	并驾齐驱	4	
w-01041	bingjin	并进	2	
w-01042	bingju	并举	2	
w-01043	bingjun	病菌	2	
w-01044	bingleng	冰冷	2	
w-01045	bingli	兵力	2	
w-01046	bingli	并立	2	
w-01047	bingli	病例	2	
w-01048	bingli	病历	2	
w-01049	bingli	病理	2	
w-01050	binglian	并联	2	
w-01051	bingliang	冰凉	2	
w-01052	binglie	并列	2	
w-01053	bingma	兵马	2	
w-01054	bingmeiyou	并没有	3	
w-01055	bingmo	病魔	2	
w-01056	bingneng	并能	2	
w-01057	bingpai	并排	2	
w-01058	bingqi	兵器	2	
w-01059	bingqi	摒弃	2	
w-01060	bingqie	并且	2	
w-01061	bingqigongye	兵器工业	4	
w-01062	bingqing	并请	2	
w-01063	bingren	病人	2	
w-01064	bingru	并入	2	
w-01065	bingta	病榻	2	
w-01066	bingtai	病态	2	
w-01067	bingti	并提	2	
w-01068	bingtong	病痛	2	
w-01069	bingtuan	兵团	2	
w-01070	bingtun	并吞	2	
w-01071	binguan	宾馆	2	
w-01072	bingwangfadi	并网发电	4	
w-01073	bingwei	并未	2	
w-01074	bingwei	病危	2	
w-01075	bingwu	并无	2	
w-01076	bingxiang	冰箱	2	
w-01077	bingxing	并行	2	
w-01078	bingxing	禀性	2	
w-01079	bingxing	秉性	2	
w-01080	bingxue	冰雪	2	
w-01081	bingyao	并要	2	
w-01082	bingyi	兵役	2	
w-01083	bingyifa	兵役法	3	
w-01084	bingyin	病因	2	
w-01085	bingying	兵营	2	
w-01086	bingyong	并用	2	
w-01087	bingyou	并有	2	
w-01088	bingyu	病愈	2	
w-01089	bingyuan	兵员	2	
w-01090	bingyuan	病员	2	
w-01091	bingyuan	病院	2	
w-01092	bingzhan	兵站	2	
w-01093	bingzheng	病症	2	
w-01094	bingzhong	兵种	2	
w-01095	bingzhuan	并转	2	
w-01096	bingzhuang	病状	2	
w-01097	bini	比拟	2	
w-01098	binke	宾客	2	
w-01099	binlin	濒临	2	
w-01100	binlinjuejin	濒临绝境	4	
w-01101	binlinpochan	濒临破产	4	
w-01102	binqi	摈弃	2	
w-01103	binwei	濒危	2	
w-01104	binyu	濒于	2	
w-01105	binzhirugui	宾至如归	4	
w-01106	binzhu	宾主	2	
w-01107	bipo	逼迫	2	
w-01108	biran	必然	2	
w-01109	biranguilv	必然规律	4	
w-01110	biranjieguo	必然结果	4	
w-01111	biranqushi	必然趋势	4	
w-01112	biranxing	必然性	3	
w-01113	biru	比如	2	
w-01114	birushuo	比如说	3	
w-01115	bisai	比赛	2	
w-01116	bise	闭塞	2	
w-01117	bishangbuzu	比上不足	4	
w-01118	bishangliang	逼上梁山	4	
w-01119	bisheng	必胜	2	
w-01120	bisheng	毕生	2	
w-01121	bishi	比试	2	
w-01122	bishi	笔试	2	
w-01123	bishi	鄙视	2	
w-01124	bishou	匕首	2	
w-01125	bishu	避暑	2	
w-01126	bishushanzhu	避暑山庄	4	
w-01127	bishushengdi	避暑胜地	4	
w-01128	biting	笔挺	2	
w-01129	biwu	比武	2	
w-01130	biwu	笔误	2	
w-01131	bixia	笔下	2	
w-01132	bixiayouyu	比下有余	4	
w-01133	bixiu	必修	2	
w-01134	bixiuke	必修课	3	
w-01135	bixu	必需	2	
w-01136	bixu	必须	2	
w-01137	bixueganbang	比学赶帮超	5	
w-01138	bixupin	必需品	3	
w-01139	biyao	必要	2	
w-01140	biyaocuoshi	必要措施	4	
w-01141	biyaotiaojia	必要条件	4	
w-01142	biyaoxing	必要性	3	
w-01143	biye	毕业	2	
w-01144	biyeban	毕业班	3	
w-01145	biyefenpei	毕业分配	4	
w-01146	biyelunwen	毕业论文	4	
w-01147	biyesheji	毕业设计	4	
w-01148	biyesheng	毕业生	3	
w-01149	biyewenping	毕业文凭	4	
w-01150	biyezhengshu	毕业证书	4	
w-01151	biyi	笔译	2	
w-01152	biyou	必有	2	
w-01153	biyouzhilu	必由之路	4	
w-01154	biyu	比喻	2	
w-01155	biyu	碧玉	2	
w-01156	biyun	避孕	2	
w-01157	biyunyao	避孕药	3	
w-01158	bizhao	比照	2	
w-01159	bizhe	比着	2	
w-01160	bizhe	笔者	2	
w-01161	bizhen	逼真	2	
w-01162	bizhi	笔直	2	
w-01163	bizhong	比重	2	
w-01164	bizhongjiuqi	避重就轻	4	
w-01165	boai	博爱	2	
w-01166	bobo	勃勃	2	
w-01167	boboshengji	勃勃生机	4	
w-01168	bochi	驳斥	2	
w-01169	bochu	播出	2	
w-01170	bochuan	驳船	2	
w-01171	bodajingshen	博大精深	4	
w-01172	bode	博得	2	
w-01173	bodong	拨动	2	
w-01174	bodou	搏斗	2	
w-01175	boduan	波段	2	
w-01176	boduo	剥夺	2	
w-01177	boerdala	博尔塔拉	4	
w-01178	bofa	播发	2	
w-01179	bofang	播放	2	
w-01180	bogei	拨给	2	
w-01181	bogutongjin	博古通今	4	
w-01182	bohai	渤海	2	
w-01183	bohui	驳回	2	
w-01184	boji	搏击	2	
w-01185	bojiang	播讲	2	
w-01186	bokuan	拨款	2	
w-01187	bolan	博览	2	
w-01188	bolan	波澜	2	
w-01189	bolang	波浪	2	
w-01190	bolanhui	博览会	3	
w-01191	boli	剥离	2	
w-01192	boli	玻璃	2	
w-01193	boli	薄利	2	
w-01194	boliduoxiao	薄利多销	4	
w-01195	bolin	柏林	2	
w-01196	boluanfanzhe	拨乱反正	4	
w-01197	boluo	剥落	2	
w-01198	bonong	拨弄	2	
w-01199	bopi	剥皮	2	
w-01200	borandanu	勃然大怒	4	
w-01201	borong	拨冗	2	
w-01202	boruo	薄弱	2	
w-01203	boruohuanjie	薄弱环节	4	
w-01204	boshi	博士	2	
w-01205	boshisheng	博士生	3	
w-01206	bosong	播送	2	
w-01207	botao	波涛	2	
w-01208	botong	拨通	2	
w-01209	bowei	泊位	2	
w-01210	bowu	博物	2	
w-01211	bowuguan	博物馆	3	
w-01212	bowuyuan	博物院	3	
w-01213	boxue	剥削	2	
w-01214	boxue	博学	2	
w-01215	boxueduocai	博学多才	4	
w-01216	boxuejieji	剥削阶级	4	
w-01217	boxuezhe	剥削者	3	
w-01218	boxuezhidu	剥削制度	4	
w-01219	boyin	播音	2	
w-01220	boyin	波音	2	
w-01221	boying	播映	2	
w-01222	boyinyuan	播音员	3	
w-01223	bozhe	波折	2	
w-01224	bozhong	播种	2	
w-01225	buan	不安	2	
w-01226	bubai	不败	2	
w-01227	bubaizhidi	不败之地	4	
w-01228	buban	部颁	2	
w-01229	bubao	补报	2	
w-01230	bubaofenpei	不包分配	4	
w-01231	bubeibukang	不卑不亢	4	
w-01232	bubi	不必	2	
w-01233	bubian	不便	2	
w-01234	bubian	不变	2	
w-01235	bubianjiage	不变价格	4	
w-01236	bubijianxian	不避艰险	4	
w-01237	bubing	步兵	2	
w-01238	bubingshi	步兵师	3	
w-01239	bubuweiying	步步为营	4	
w-01240	buceng	不曾	2	
w-01241	buchang	不畅	2	
w-01242	buchang	补偿	2	
w-01243	buchangfei	补偿费	3	
w-01244	buchengbili	不成比例	4	
w-01245	buchenzhi	不称职	3	
w-01246	buchixiawen	不耻下问	4	
w-01247	buchong	补充	2	
w-01248	buchongguidi	补充规定	4	
w-01249	buchusuoliao	不出所料	4	
w-01250	bucierbie	不辞而别	4	
w-01251	bucixinku	不辞辛苦	4	
w-01252	bucuo	不错	2	
w-01253	buda	不大	2	
w-01254	budakeneng	不大可能	4	
w-01255	budan	不但	2	
w-01256	budan	不单	2	
w-01257	budang	不当	2	
w-01258	budangzhichu	不当之处	4	
w-01259	budaode	不道德	3	
w-01260	budaozhichu	不到之处	4	
w-01261	budeerzhi	不得而知	4	
w-01262	budeliao	不得了	3	
w-01263	budeng	不等	2	
w-01264	buderenxin	不得人心	4	
w-01265	budeyaoling	不得要领	4	
w-01266	budeyi	不得已	3	
w-01267	budiao	步调	2	
w-01268	budiaoyizhi	步调一致	4	
w-01269	buding	不定	2	
w-01270	budingqi	不定期	3	
w-01271	budiyu	不低于	3	
w-01272	budong	不懂	2	
w-01273	budongchan	不动产	3	
w-01274	buduan	不断	2	
w-01275	buduanchuxia	不断出现	4	
w-01276	buduanfazhan	不断发展	4	
w-01277	buduanfengfu	不断丰富	4	
w-01278	buduangaijin	不断改进	4	
w-01279	buduangengxi	不断更新	4	
w-01280	buduanjiaqia	不断加强	4	
w-01281	buduanjinbu	不断进步	4	
w-01282	buduankuoda	不断扩大	4	
w-01283	buduanqianji	不断前进	4	
w-01284	buduanshenru	不断深入	4	
w-01285	buduantigao	不断提高	4	
w-01286	buduanwansha	不断完善	4	
w-01287	budui	不对	2	
w-01288	budui	部队	2	
w-01289	buduijianshe	部队建设	4	
w-01290	buduojian	不多见	3	
w-01291	bufa	不乏	2	
w-01292	bufa	步伐	2	
w-01293	bufa	补发	2	
w-01294	bufada	不发达	3	
w-01295	bufadaguojia	不发达国家	5	
w-01296	bufafenzi	不法分子	4	
w-01297	bufan	不凡	2	
w-01298	bufang	不妨	2	
w-01299	bufangyishi	不妨一试	4	
w-01300	bufaqiren	不乏其人	4	
w-01301	bufaxingwei	不法行为	4	
w-01302	bufazhitu	不法之徒	4	
w-01303	bufen	部分	2	
w-01304	bufendiqu	部分地区	4	
w-01305	bufengzhuoyi	捕风捉影	4	
w-01306	bufenshengfu	不分胜负	4	
w-01307	bufu	不服	2	
w-01308	bufu	不符	2	
w-01309	bufucunzai	不复存在	4	
w-01310	bufushu	不服输	3	
w-01311	bufuzeren	不负责任	4	
w-01312	bufuzhongwan	不负众望	4	
w-01313	bugai	不该	2	
w-01314	bugan	不敢	2	
w-01315	buganbujing	不干不净	4	
w-01316	bugandang	不敢当	3	
w-01317	buganjimo	不甘寂寞	4	
w-01318	buganluohou	不甘落后	4	
w-01319	buganshiruo	不甘示弱	4	
w-01320	bugao	布告	2	
w-01321	bugong	不公	2	
w-01322	bugou	不够	2	
w-01323	bugu	不顾	2	
w-01324	buguan	不管	2	
w-01325	buguang	不光	2	
w-01326	bugui	不轨	2	
w-01327	buguize	不规则	3	
w-01328	buguo	不过	2	
w-01329	buguyiqie	不顾一切	4	
w-01330	buhao	不好	2	
w-01331	buhaoyisi	不好意思	4	
w-01332	buhe	不合	2	
w-01333	buhe	不和	2	
w-01334	buhefa	不合法	3	
w-01335	buheli	不合理	3	
w-01336	buheshiyi	不合时宜	4	
w-01337	buhuaihaoyi	不怀好意	4	
w-01338	buhuanersan	不欢而散	4	
w-01339	buhuangbuman	不慌不忙	4	
w-01340	buhuo	捕获	2	
w-01341	buhuoliang	捕获量	3	
w-01342	buhuozhinian	不惑之年	4	
w-01343	buji	不及	2	
w-01344	buji	不计	2	
w-01345	buji	补给	2	
w-01346	buji	部级	2	
w-01347	bujia	不佳	2	
w-01348	bujiafenxi	不加分析	4	
w-01349	bujian	不见	2	
w-01350	bujian	部件	2	
w-01351	bujiandan	不简单	3	
w-01352	bujiandangni	不减当年	4	
w-01353	bujiang	不讲	2	
w-01354	bujiao	补交	2	
w-01355	bujiaobuzao	不骄不躁	4	
w-01356	bujibaochou	不计报酬	4	
w-01357	bujie	不解	2	
w-01358	bujiemengguo	不结盟国家	5	
w-01359	bujiemengyun	不结盟运动	5	
w-01360	bujiezhiyuan	不解之缘	4	
w-01361	bujiguan	部机关	3	
w-01362	bujin	不仅	2	
w-01363	bujin	不尽	2	
w-01364	bujin	不禁	2	
w-01365	bujinbuman	不紧不慢	4	
w-01366	bujing	不经	2	
w-01367	bujingerzou	不胫而走	4	
w-01368	bujingji	不经济	3	
w-01369	bujingqi	不景气	3	
w-01370	bujingyishi	不经一事	4	
w-01371	bujinjin	不仅仅	3	
w-01372	bujinjinshi	不仅仅是	4	
w-01373	bujinran	不尽然	3	
w-01374	bujinrenqing	不近人情	4	
w-01375	bujinrenyi	不尽人意	4	
w-01376	bujinruci	不仅如此	4	
w-01377	bujiqishu	不计其数	4	
w-01378	bujiu	不久	2	
w-01379	bujiu	补救	2	
w-01380	bujiuqian	不久前	3	
w-01381	bujiuyiqian	不久以前	4	
w-01382	buju	不拘	2	
w-01383	buju	布局	2	
w-01384	bujuan	不倦	2	
w-01385	bujue	不绝	2	
w-01386	bujue	不觉	2	
w-01387	bujueyuer	不绝于耳	4	
w-01388	bujuyige	不拘一格	4	
w-01389	bukan	不堪	2	
w-01390	bukangbubei	不亢不卑	4	
w-01391	bukanshexian	不堪设想	4	
w-01392	bukao	不靠	2	
w-01393	bukao	补考	2	
w-01394	buke	不可	2	
w-01395	buke	补课	2	
w-01396	bukebimian	不可避免	4	
w-01397	bukebu	不可不	3	
w-01398	bukeduode	不可多得	4	
w-01399	bukefouren	不可否认	4	
w-01400	bukegaoren	不可告人	4	
w-01401	bukeguliang	不可估量	4	
w-01402	bukehushi	不可忽视	4	
w-01403	bukejiuyao	不可救药	4	
w-01404	bukekaijiao	不可开交	4	
w-01405	bukemomie	不可磨灭	4	
w-01406	buken	不肯	2	
w-01407	bukeneng	不可能	3	
w-01408	bukenizhuan	不可逆转	4	
w-01409	bukepianfei	不可偏废	4	
w-01410	bukeqi	不客气	3	
w-01411	bukeqinfan	不可侵犯	4	
w-01412	bukequeshao	不可缺少	4	
w-01413	bukeshoushi	不可收拾	4	
w-01414	bukesiyi	不可思议	4	
w-01415	bukexiangxia	不可想象	4	
w-01416	bukexue	不科学	3	
w-01417	bukeyishi	不可一世	4	
w-01418	bukeyujian	不可预见	4	
w-01419	bukeyuyue	不可逾越	4	
w-01420	bukezudang	不可阻挡	4	
w-01421	bukuai	不快	2	
w-01422	bukui	不愧	2	
w-01423	bulaiwang	不来往	3	
w-01424	bulang	布朗	2	
w-01425	bulao	捕捞	2	
w-01426	bulaoerhuo	不劳而获	4	
w-01427	bulei	部类	2	
w-01428	buli	不利	2	
w-01429	buli	不力	2	
w-01430	buliang	不良	2	
w-01431	buliangfanyi	不良反应	4	
w-01432	bulianghougu	不良后果	4	
w-01433	buliao	不料	2	
w-01434	buliaojie	不了解	3	
w-01435	buliyinsu	不利因素	4	
w-01436	buliyu	不利于	3	
w-01437	bulun	不论	2	
w-01438	bulunbulei	不伦不类	4	
w-01439	buluo	部落	2	
w-01440	bulv	步履	2	
w-01441	bulvjiannan	步履艰难	4	
w-01442	bulvweijian	步履维艰	4	
w-01443	buman	不满	2	
w-01444	buman	布满	2	
w-01445	bumang	不忙	2	
w-01446	bumaozhidi	不毛之地	4	
w-01447	bumen	部门	2	
w-01448	bumian	不免	2	
w-01449	bumiao	不妙	2	
w-01450	buming	不明	2	
w-01451	bumingbubai	不明不白	4	
w-01452	bumingzhenxi	不明真相	4	
w-01453	bumouerhe	不谋而合	4	
w-01454	bunan	不难	2	
w-01455	bunankanchu	不难看出	4	
w-01456	bunanxiangxi	不难想象	4	
w-01457	buneng	不能	2	
w-01458	bunengbu	不能不	3	
w-01459	bunengpingji	不能平静	4	
w-01460	bunengtongyi	不能同意	4	
w-01461	bunengziba	不能自拔	4	
w-01462	bupa	不怕	2	
w-01463	bupei	不配	2	
w-01464	bupianbuyi	不偏不倚	4	
w-01465	bupin	补品	2	
w-01466	buping	不平	2	
w-01467	bupingdeng	不平等	3	
w-01468	bupingheng	不平衡	3	
w-01469	buqiang	步枪	2	
w-01470	buqiao	不巧	2	
w-01471	buqieryu	不期而遇	4	
w-01472	buqieshiji	不切实际	4	
w-01473	buqiushangji	不求上进	4	
w-01474	buqiushenjie	不求甚解	4	
w-01475	buqu	不屈	2	
w-01476	buqubunao	不屈不挠	4	
w-01477	buque	补缺	2	
w-01478	buran	不然	2	
w-01479	burandehua	不然的话	4	
w-01480	buren	不忍	2	
w-01481	burong	不容	2	
w-01482	buronghushi	不容忽视	4	
w-01483	burongxu	不容许	3	
w-01484	burongzhiyi	不容置疑	4	
w-01485	buru	不如	2	
w-01486	buru	哺乳	2	
w-01487	buru	步入	2	
w-01488	buru	补入	2	
w-01489	burudongwu	哺乳动物	4	
w-01490	buruzhenggui	步入正轨	4	
w-01491	busha	捕杀	2	
w-01492	bushan	不善	2	
w-01493	bushangbuxia	不上不下	4	
w-01494	bushao	不少	2	
w-01495	bushaodifang	不少地方	4	
w-01496	bushaoguojia	不少国家	4	
w-01497	bushaowenti	不少问题	4	
w-01498	bushen	不慎	2	
w-01499	bushen	不深	2	
w-01500	busheng	不胜	2	
w-01501	bushengmeiju	不胜枚举	4	
w-01502	bushi	不失	2	
w-01503	bushi	不时	2	
w-01504	bushi	不适	2	
w-01505	bushi	捕食	2	
w-01506	bushidati	不识大体	4	
w-01507	bushishiji	不失时机	4	
w-01508	bushishiwu	不识时务	4	
w-01509	bushiwei	不失为	3	
w-01510	bushiying	不适应	3	
w-01511	bushizhici	不实之词	4	
w-01512	bushou	部首	2	
w-01513	bushouhuanyi	不受欢迎	4	
w-01514	bushu	不熟	2	
w-01515	bushu	部属	2	
w-01516	bushu	部署	2	
w-01517	bushufu	不舒服	3	
w-01518	bushui	补税	2	
w-01519	bushuyu	不属于	3	
w-01520	busuan	不算	2	
w-01521	busuzhike	不速之客	4	
w-01522	butie	补贴	2	
w-01523	butiefei	补贴费	3	
w-01524	butong	不同	2	
w-01525	butong	不通	2	
w-01526	butongcengci	不同层次	4	
w-01527	butongdiqu	不同地区	4	
w-01528	butongfanxia	不同凡响	4	
w-01529	butongguandi	不同观点	4	
w-01530	butonghangye	不同行业	4	
w-01531	butongjianji	不同见解	4	
w-01532	butongleixin	不同类型	4	
w-01533	butongqingku	不同情况	4	
w-01534	butongrenqin	不通人情	4	
w-01535	butongxuncha	不同寻常	4	
w-01536	butongyi	不同意	3	
w-01537	butongyiban	不同一般	4	
w-01538	butongyijian	不同意见	4	
w-01539	butuo	不妥	2	
w-01540	buwai	不外	2	
w-01541	buwaihu	不外乎	3	
w-01542	buwang	不忘	2	
w-01543	buwei	不畏	2	
w-01544	buwei	部位	2	
w-01545	buwei	部委	2	
w-01546	buweijianxia	不畏艰险	4	
w-01547	buweiqiangba	不畏强暴	4	
w-01548	buwen	不稳	2	
w-01549	buwen	不问	2	
w-01550	buwending	不稳定	3	
w-01551	buwudaoli	不无道理	4	
w-01552	buwuguanxi	不无关系	4	
w-01553	buwuzhengye	不务正业	4	
w-01554	buxi	不息	2	
w-01555	buxi	不惜	2	
w-01556	buxi	补习	2	
w-01557	buxia	部下	2	
w-01558	buxiang	不想	2	
w-01559	buxiang	不详	2	
w-01560	buxiangchen	不相称	3	
w-01561	buxianggan	不相干	3	
